"X","id","keyword","location","text"
2876,9527,"terrorist","Kolkata","something is seriously wrong suddenly dears one attack after anodized a large contingency of terrorist"
2877,9528,"terrorist","","stop using the money of tax layers of the country to feed bloody terrorist shot them and give a strong MSG as other country does"
2878,9530,"terrorist","Bharat.","i always wonder why and how media is capable to meet or get details of terrorist cops font even get to know them primarily strange"
2879,9532,"terrorist","New Delhi, Delhi","conga Indian news prostitutes must be sympathizing on the terrorist caught alive in jamming they can do for yak Sonia must be feeling"
2880,9534,"terrorist","","true also a racial attack in us perturbs buzz feed India more than 3 back to back terrorist attacks on India"
2881,9535,"terrorist","Iraq|Afghanistan| RSA |Baghdad","okay metropolitan"
2882,9536,"terrorist","","august 06 2015 at 0802 pm three Israeli soldiers wounded in west bank terrorist attack via"
2883,9543,"threat","Baton Rouge, LA","no threat of that sir for some reason my internet connection has slowed way down"
2884,9544,"threat","","white space devices pose threat to medical devices warns lawmakers"
2885,9545,"threat","San Francisco, CA","a reminder white Americans are the biggest terror threat in the united states according to new study"
2886,9546,"threat","","angry orchard hard cider recalled due to threat of exploding bottles"
2887,9549,"threat","Portland, Oregon, USA","most popular content top story barrel bombs not ISIS are the greatest threat   see more"
2888,9558,"thunder","phx az","the most prescient part of tropic thunder was that catsuit fart comedies would use the 240 1 aspect ratio"
2889,9560,"thunder","kolkata","yr voice es the soundtrack of my summer do u know rue unlike any other ill always be my thunder"
2890,9561,"thunder","@kiarakardashhh | Fayetteville","this thunder though"
2891,9570,"thunder","","was that thunder"
2892,9573,"thunder","","the goddess is said to be married to either perk ans thunder god or pram  is manifestation of chief heavenly god divas"
2893,9578,"thunder","Michigan ?? South Carolina","i font wake up until another 2 hours i get interrupted i hate thunder"
2894,9584,"thunder","","fat loss diet how can you find the best ways to reduce weight thunder health"
2895,9587,"thunder","","Tuesday bolts   84 15 thunder NBA"
2896,9588,"thunder","Journey ","i need a thunder buddy"
2897,9599,"thunder","","raise your words not your voice it is rain that grows flowers not thunder"
2898,9601,"thunder","ny || ga","it doesnt really get much better then summer thunder storms wrapped in a blanket icouldsitinthismomentforever"
2899,9604,"thunder","","id if it hats thunder or people rolling in their trashcans"
2900,9614,"thunderstorm","Red Deer, Alberta, Canada","high priority severe htunderstorm watch ended issued for red deer updated Aug 05ht 2029 MDT"
2901,9615,"thunderstorm","","severe thunderstorm warning until 1030 pm local for Oklahoma county in ok 60 mph wind gusts and half dollar size hail wok mystic"
2902,9621,"thunderstorm","OKC","new event severe thunderstorm warning from 8 52015 950 pm to 1030 pm CDT for Oklahoma county mo"
2903,9622,"thunderstorm","Lake Hefner Bike Trail","stood there for 20 mics trying to get a lightning pic before settling for a div kc weather summer thunderstorm"
2904,9623,"thunderstorm","United States","gap issues strong thunderstorm will impact portions of northeastern sickens county until 1115 pm EDT for greater sickens sickens mountain"
2905,9624,"thunderstorm","Cambridge ","a dog was abandoned in a thunderstorm but then a neighbor steps up and does this"
2906,9626,"thunderstorm","Oklahoma City, OK","severe thunderstorm warning for Oklahoma county in ok until 1030 pm"
2907,9628,"thunderstorm","Worldwide","news issues severe thunderstorm wARnings for pARts of AR NC ok expect more trauma cases"
2908,9630,"thunderstorm","finland ","just woke up to the loudest thunderstorm vie ever heard"
2909,9631,"thunderstorm","","news posts severe thunderstorm wARnings for pARts of AR NC ok seek strong shelter if at risk"
2910,9633,"thunderstorm","Florence, South Carolina","gap issues strong thunderstorm will impact portions of northeastern sickens county until 1115 pm EDT for greater sickens sickens mountain"
2911,9635,"thunderstorm","","pun issues severe thunderstorm warning for Oklahoma ok till 1030 pm CDT"
2912,9637,"thunderstorm","","special weather statement issued august 05 at 1040 pm EDT by news strong thunderstorm will impact portions"
2913,9641,"thunderstorm","","loud ass thunderstorm for no reason"
2914,9647,"thunderstorm","Worldwide","news posts severe thunderstorm wARnings for pARts of AR NC ok seek strong shelter if at risk"
2915,9648,"thunderstorm","Oklahoma City, OK","severe thunderstorm warnings have been canceled in central Oklahoma still expect 50 mph winds penny sized hail"
2916,9649,"thunderstorm","336","pretty bad ass thunderstorm"
2917,9658,"tornado","","i asked my dad what if a tornado comes and he said well you better stick your head between your legs and kiss your butt goodbye"
2918,9662,"tornado","ÌÏT: 35.353272,-78.553744","storm damage maybe a tornado near hardbound see"
2919,9668,"tornado","","going to attempt the California fair again tomorrow hopefully we font die in a tornado"
2920,9671,"tornado","","tornado Singapore mac and cheese around the world mac cheese cookbook mac and ch"
2921,9676,"tornado","","tornado warnings eND after thuNDerstorms hammer Calgary region for 2ND night headlines app"
2922,9677,"tornado","Midwest","AL severe thunderstorm warning issued august 05 at 8 44pm CDT until august 05 at 915 pm CDT by news ALwx"
2923,9679,"tornado","Mumbai, India.","seams character rocks a must read for fantasy mythology lover tornado giveaway"
2924,9682,"tornado","Canada","tornado warnings issued for southern Alberta"
2925,9685,"tornado","Any town USA","you can tell yer sins to me i wont judge you take your clothes off and we can sing a hymn lets do abbey"
2926,9689,"tornado","","BTW we all live in illiberality now BC of the tornado"
2927,9692,"tornado","","a tornado flew around my room before you came"
2928,9693,"tornado","riverwest, milw ","mi going to live out of my car for a year probably 2016 life goals"
2929,9694,"tornado","Gurgaon, Haryana. ","tornado giveaway  coursebook  join in"
2930,9696,"tornado","","loving you was like throwing a lasso around a tornado i tried to hold on to"
2931,9700,"tornado","","blonde beauty Amanda shows you her big natural boobs in her first set view and download video"
2932,9711,"tragedy","Mumbai, India","rely tragedy in mp some live to recount horror  when i saw coaches of my train plunging into water i called"
2933,9713,"tragedy","bucky barnes hell","that would be both a tragedy but also extremely realistic and p cool yeah sure"
2934,9720,"tragedy","SÌ©te, France, (foto c.1968)","i remember my friend Jeff ambergris saying  if i can only tag back from this er shift w out a kiddie tragedy"
2935,9721,"tragedy","http://www.amazon.com/dp/B00HR","1 death is a tragedy a million deaths is a statistic Stalin august 6 1945 u s atomic bomb dropped on"
2936,9725,"tragedy","America","they can only ban safe abortions back alley tragedy will come back USA is not a theocracy"
2937,9726,"tragedy","Berkeley, CA","responds to the tragedy of heliocentric yoga compassion"
2938,9727,"tragedy","Sheeps Clothing","have your beef afraid but you went too far when you used a tragedy where people died to insult drake you owe t o an apology"
2939,9735,"tragedy","Jefferson, GA","if our love is tragedy why are you my remedy"
2940,9740,"tragedy","","jigsaw mines rely tragedy in mp some live to recount horror  when i saw coaches of my train plunging into water"
2941,9742,"tragedy","","rely tragedy in mp some live to recount horror  when i saw coaches of my train plunging into water i called"
2942,9743,"tragedy","","these women all bonded through tragedy all of em were broken in some way"
2943,9747,"tragedy","Namma Bengaluru","rely tragedy in mp some live to recount horror  when i saw coaches of my train plunging into water i called"
2944,9748,"tragedy","Mumbai","rely tragedy in mp some live to recount horror  when i saw coaches of my train plunging into water i c over"
2945,9751,"tragedy","","rely tragedy in mp some live to recount horror  when i saw coaches of my train plunging into water i called"
2946,9758,"trapped","","a war well never win there r 2500 yezidi women trapped as slaveswe know where they are doing nothing is evil"
2947,9767,"trapped","","think of it as a reality TV show i tell myself to quell the panic rising in my throat introvert trapped in Tokyo the 150 square foot"
2948,9768,"trapped","","been signed off work for a week as i have a trapped nerve and can not move life is a struggle right now"
2949,9773,"trapped","","confused west believes dogs are trapped in the computer"
2950,9777,"trapped","","teambrianmundial hollywood movie about trapped miners released in chile the 33 holly teambrianmundial"
2951,9781,"trapped","Massachusetts","no one on the south shore knows how to make good coffee and mi trapped in a living hell"
2952,9784,"trapped","","then on this trapped out evil monster"
2953,9786,"trapped","instagram- joeyparmenterr","Eric is 18 trapped in a 48 year old buddy"
2954,9789,"trapped","USA","Hollywood movie about trapped miners released in Chile the 33 Hollywood movie about trapped min top stories"
2955,9792,"trapped","","took her to the trap house now ill mama trapped out"
2956,9793,"trapped","Houston, TX","if i ever saw a dog trapped in a hot car you better believe mi busting your fucking windows open and taking your dog"
2957,9798,"trapped","Ur BaQ","Hollywood movie about trAPped miners released in Chile Santiago Chile AP   the Hollywood movie on the 33 m"
2958,9799,"trapped","Venezuela","billionaire mottoes try getting trapped money out of Venezuela bloom berg"
2959,9802,"trapped","","duly noted the involuntary wince i have when people send me words like hobgoblins must make it look like i have trapped wind"
2960,9803,"trapped","","1961 lech woozily in hospital after he broke his leg trapped in cave in press photo"
2961,9804,"trapped","Orlando","its a trap not a fucking game u aunt trapping if u aunt trapped"
2962,9805,"trapped","A glass case of emotions","a2 meeting new interesting people learning about new places and the freedom to not be trapped by circumstances sett"
2963,9807,"trapped","","ghost is literally surrounded by people who are trapped mentally small minded individuals sh"
